y_true,LightGBM,CatBoost,GradientBoosting,XGBoost,SVM,KNN,LinearRegression,Ridge,BayesianRidge,MLP
125,124.43484262635786,123.7887247537576,124.49311649979336,124.855705,124.90777710518238,124.99999999999997,112.82623595572976,112.84438893239972,112.83735075093381,126.57715157345305
125,124.33358296751605,125.04911555915442,123.74706366157716,124.71986,124.81350091122995,124.00927031496501,112.8503497879724,112.83390776754962,112.83925549763237,126.21792934594077
125,124.62208480612962,124.72847058240765,125.14308495703135,124.56452,124.8276641894852,123.88047156128043,112.2921189472119,112.30228316015133,112.29887163827026,125.57643702147139
125,121.93365525213213,123.41928261065226,124.31080581370033,124.32916,124.48478645902418,122.04476073942077,109.15548343486195,109.21401374794945,109.1921505597689,124.53235678338679
125,124.87202334949119,125.0583977307852,123.89730002730546,124.848785,124.95531761721675,124.76409137127534,116.94843285241423,116.95076276559205,116.94965689078454,123.98689379413321
125,124.702524941128,125.64471886919729,123.37546934771561,124.89323,124.64733582607342,123.2486364579576,106.53373008730618,106.53399051627355,106.53344113829849,123.36612897530586
125,124.5162624122246,124.77537208026575,123.71075380479796,123.43598,124.89803761173603,125.0,110.77455961379539,110.72330787941442,110.74225920945271,123.56979302604493
125,124.18307929823904,123.16471517249869,123.67304147591915,124.56694,124.85121958382666,123.96460554749451,117.30183660720886,117.28579128713197,117.29107022425703,124.31953144043943
125,124.54436954233572,123.41275704378663,122.99950514706835,121.292915,124.7753474829019,124.99999999999996,110.93539970297022,111.00152556807872,110.97687532978955,128.0137020751002
125,123.99155530456692,125.138987392849,123.74300796775923,123.655685,124.52892109819658,124.63047839239067,108.12636323116132,108.1557323472322,108.1444462421827,128.3606604707444
125,124.06539876966308,124.8208465737179,125.19723729871744,125.5489,124.78575404156993,123.14257856671934,104.4611985513025,104.43488788883326,104.44460787534221,127.21360635983827
125,123.32753922634318,123.7689164955002,123.82425190030872,123.8486,123.96431420296011,123.2511386009881,103.11171686852029,103.15950834145343,103.14137438209676,127.21414803211823
125,122.92840490456666,123.88423117697525,124.67648062185232,116.61811,125.19819566738977,124.90117549178105,115.20304336968955,115.14724537830018,115.16807342274377,124.1572613916906
125,123.62155813839559,124.66113522329954,123.67805391543158,123.2307,124.57278064645585,123.05464138896495,109.29553172882969,109.27108220820358,109.27983973579177,127.24863751993415
125,121.74172626208954,121.81951821038771,122.46153703258194,121.81689,124.63755931832493,123.73816351234775,109.85824612815983,109.8659545337817,109.86342532964042,121.01020211348427
125,123.66056469241788,124.1635519952113,123.05292783838944,123.289276,125.1117618576673,123.70830214138375,115.8655578032145,115.84733271724613,115.85398080516552,124.88193786719708
125,122.66164754642385,120.53617790761902,118.99963931906466,118.873436,125.0374879769301,124.37792195221317,115.30835630888454,115.2719939657123,115.28542390745224,122.02925924259019
125,122.5536451004179,124.25639523576392,121.56624441213737,122.84528,124.73732405805248,122.44456658641435,113.67140923918623,113.67652735245323,113.67472395430077,124.62268787969927
125,122.59033255174785,124.15834975497998,122.32652781880783,123.163055,124.0499881460495,119.01142344585872,106.22030922030252,106.22559516720202,106.22305849633761,127.25594435998808
125,123.11478350499488,122.43737731233736,122.55790492466025,122.12863,124.5128421412697,119.41827234558723,113.44277074604253,113.42956913382277,113.43366548343114,122.3035437946119
125,121.27520120130482,122.15371184880871,120.8382014385802,121.18013,123.41950551526627,119.89183765196265,107.20482539384945,107.22717530548962,107.21869043893066,119.97823283888395
125,119.57645790777389,122.95280031817649,121.06218066385367,121.492836,124.05865045466923,122.50646473618022,111.24091267546886,111.21702739638087,111.22587260940418,119.42015711527323
125,121.19641190549535,123.4435538456299,120.56777284913709,120.74263,121.84247947191271,119.25592341837104,95.2172076949055,95.26708308219935,95.24825880605015,120.37072410835282
125,122.47430367190823,122.60005360906433,123.51603545668155,122.7531,122.82103755723114,124.6396000166023,100.63446491418699,100.64500448789641,100.64020410068606,128.01666436179218
125,122.18302070285256,121.31954957818587,121.9914231026811,121.94006,124.24979711667744,121.85455017387743,111.67600326680717,111.68951014255144,111.68378572833257,126.3080269646651
125,121.09273017721819,121.04643309738863,121.67628703551915,121.03806,123.79357633612504,119.67667190380504,110.09807181445488,110.10349411069078,110.10158556472129,119.7598912490454
125,121.54735668391871,121.28578237648009,122.44979480233056,121.90495,123.84290773239093,117.61221874800425,111.019426542582,110.91668261114377,110.95405056795568,123.40420883108546
125,122.3025895384339,120.64345220645791,120.97474354976025,121.5739,123.57603805733957,121.46568754021291,108.85887145031083,108.87501499662338,108.8690029866404,116.4055547128532
125,119.57248297261664,122.66056348309155,118.82300558482959,119.69137,123.14423063247857,115.57854193114329,108.43602167147321,108.43781931054463,108.43766086550153,123.78341368888915
125,118.64954853850558,120.75757657690866,120.45147379222543,120.063416,123.33870341359301,123.44987404623795,110.44288645754591,110.41272109055652,110.42306945582352,118.32257864520598
125,118.74774705756806,119.9143829578334,119.73755475557142,118.46704,121.30661260355203,120.42595846914459,103.49197081026686,103.50929344696591,103.50336649496799,122.29865489102069
125,120.82995656750408,119.27709195646928,119.48166868192858,118.9783,121.4259305006376,118.82731836633033,104.23749632547249,104.25300818427947,104.24653535645689,119.96261442518895
125,118.71733323834881,120.84209290386401,118.97231365367767,118.359535,122.61775871187146,118.21909084985464,110.33521419567161,110.34133550218706,110.33921407851311,119.51993620884635
125,118.30703551412188,117.7731437159346,117.96681356624457,117.44434,120.19252740490379,114.58838232144326,101.42242052682218,101.44259981881225,101.43580204163526,115.05011058610825
125,119.00340180326936,120.1724123847259,118.05961420811265,119.32807,122.26599914609002,119.01969002696615,109.6424489732005,109.62493315910899,109.6309362324092,116.05926553807572
125,118.87964227419178,117.15976559385177,121.23134722021939,118.34586,119.3959251303555,118.04181484540702,98.13546952575484,98.15937560123953,98.15057320306852,118.56562828523494
125,119.12718320469546,116.90190899475809,116.55761332995085,120.15585,123.27016230526047,117.20188287787869,116.08032834610866,116.12884726356708,116.11075832697118,117.823028078571
125,116.66352157612383,115.6852092069173,116.81161580019393,117.05836,120.48431887394943,111.07806298339833,104.57967429831275,104.61111738915027,104.59905123271609,117.47243197662345
125,114.45986132872865,116.13459568231671,111.61633998964417,116.0535,119.08322481028273,115.79202407472495,102.28622416903401,102.29929124147071,102.29529444865504,113.45889265672551
125,116.49398480612993,116.93989309548935,118.89917427300466,118.59632,120.06925387543258,122.1691616156938,106.48258306200168,106.50193973831065,106.49484612879685,117.06600542444643
125,116.74603598379336,115.218424334328,116.10807683217419,117.543785,116.45442062836511,118.45007723390798,94.60682868955278,94.63502035393614,94.62379652991265,116.40759114441319
125,116.90139463408735,116.33120927648467,117.17955564815514,116.340904,119.63877501271953,121.21854731442971,106.24361410206465,106.23587836187629,106.2389712686057,118.28819627299221
125,116.77711133905841,116.90665649873347,117.80342416689892,116.167175,116.68363907339605,112.9938146747931,97.26710456298079,97.29379421007916,97.28355901161088,118.7502078704531
125,114.64379730198414,117.90524592197669,114.84590335444133,114.79217,116.38553120971866,116.64260360363353,97.63648169072779,97.66483276297028,97.65507270366263,115.93544631875692
125,115.44158524223121,115.3871156995844,114.42241457566388,115.304886,118.10435446696778,112.04257270447752,104.36471143816141,104.34236549294641,104.3505733851651,115.31277397752208
125,115.43999055709749,117.87650422354763,116.05748861406013,115.43633,116.0901789390786,115.65367528258352,100.46518589865532,100.42738109995855,100.44157177290569,115.17267805930021
125,112.73800245133414,114.94424898924777,112.74126734560387,112.253174,116.93861870053848,110.45495450945667,103.10651928257667,103.12163279090451,103.11592396181908,114.4390076765913
125,115.00800160825162,115.43064483577042,113.77851046883539,115.70173,115.78752762007768,113.72090073995844,101.54225846442657,101.46087572079719,101.49103048274749,120.16638936807863
125,110.91636881796245,114.50247058362014,109.66607659228046,110.26136,114.4763423707806,118.4408026290274,99.51771934622462,99.49024095371863,99.50057760467303,113.57085539743726
125,112.69021844523154,113.47684179132153,110.01420446664113,111.08184,114.43163405109317,116.13643882402457,100.51621619953411,100.51120913064156,100.5133865402646,113.02531580273916
125,109.90190044172552,112.99743570646261,112.91490864740251,111.240074,113.65942655086631,112.96672536865697,99.06458704999993,99.09486423577239,99.08391340278742,111.42115551191135
125,114.92052839960364,115.75420792135097,116.82454479964906,115.37706,116.45469815034124,110.79789837432206,107.07950152555647,107.09661232987754,107.09047027165754,113.846674371142
124,109.65576099594827,111.7162703756358,108.58121849940373,109.989426,111.51764424368488,103.73780498366223,96.60173189836794,96.58066637238306,96.58840052483593,111.39249632699241
123,111.0111402475886,113.98095095706756,110.75648711047299,110.78071,116.2368452391027,103.21032511908824,106.79735305909055,106.83016719638215,106.81808381321933,109.17727956492708
122,110.16334237377858,113.16601390167818,109.73481282197851,110.357086,108.71132390000218,106.00756166458586,92.65276943362359,92.63933715457472,92.64396495971006,112.3765809845166
121,106.60945578932116,107.98582684993346,107.88247728440152,106.2986,111.42570118857049,105.93365991589499,100.34369238469114,100.33363496097147,100.33752555050853,105.58486763485206
120,108.68879301955076,110.78742299334134,107.92410253254748,108.280556,111.57444307744673,105.87897001481278,100.99234059277951,100.9276584117314,100.95158396710417,109.0316019244915
119,107.75195757973667,108.73273372841899,106.4310180384396,107.70099,111.66058427496431,101.3312724671456,102.14480937797548,102.15328785630282,102.15031010282952,106.9996364910497
118,102.05824035034136,100.84594684281082,103.0858640791803,101.91955,105.38840981685327,103.88011784944909,90.95116193088265,90.92844490067162,90.93680325282824,108.42963598678442
117,103.92094400397339,105.7575818350762,107.31039128528406,104.96889,112.12913111603834,103.43143964773083,104.51171960992953,104.5737010079157,104.55110985788372,105.80814942133128
116,103.73481007423229,109.11141948631307,103.52687814650501,105.56681,107.33789987104754,104.15113623497372,97.27631828681078,97.24455140730046,97.25671214355401,104.80219970273885
115,102.68239535210621,105.58880094575474,103.05416143020021,105.38475,105.80563722007317,108.66084070051646,95.14184808342705,95.13486730815968,95.13751054079077,104.88852081062618
114,107.27326292744337,106.87042016351155,105.09728922237439,105.80631,110.7265333700644,90.00664143917943,104.28313256660711,104.22577839936973,104.24618183901737,109.4253743591333
113,106.08323440893838,105.3269559029132,104.28578921664611,105.10452,103.17043139144351,95.53358307816897,91.54432396691726,91.55729535463269,91.5521984334089,105.86135285364267
112,105.55217068181696,103.08413639661151,101.14308258535128,103.56418,103.57433371294931,108.34813689079337,94.2836668853999,94.25233883514703,94.2641218150631,106.50341337647944
111,103.18052287789382,103.80761508178034,103.34455900918888,105.5535,106.88714050470094,104.41689057974264,100.37655677889612,100.35418787690222,100.3618630357507,105.99684939786088
110,107.49947840201118,101.80289398501591,104.54404190623637,104.45123,102.87131960744759,107.39643596434196,93.81108119951118,93.87232165469011,93.85020794684141,101.44021074463424
109,103.5813882714926,103.51767715922587,104.98525612970866,103.29628,100.65776951668198,110.60220171051273,92.63786922786434,92.59547609007478,92.61049193737364,106.18759563584479
108,107.09021321197986,106.8492471880269,104.9637640422248,104.73237,104.17180398302409,101.8728087260493,99.09528366430412,99.0720571179606,99.08042042740806,104.06353821849797
107,103.07247193708635,104.65509014411239,101.60021097434615,101.74372,103.32486993458284,108.08841215405077,97.72422269796604,97.72875861194706,97.72698277205492,102.30865123711692
106,99.8406412230688,100.49581803052567,96.17203969374458,97.06272,99.14867756198838,94.37293736665681,92.58489385388016,92.57463167818858,92.5788478560273,104.91270559355294
105,102.87846390543667,102.5257147351337,99.81762911460417,100.511894,102.68650532735964,97.31755181782408,98.51558950863674,98.52572445587397,98.52198111015045,104.40896323168604
