y_true_train,LightGBM,CatBoost,XGBoost,GradientBoosting,MLP
5,11.465586827058459,4.870745847888401,10.652452,8.009351223645586,3.868154755173761
4,1.9988014880822145,3.781938441177445,1.8924972,3.4967006418325686,4.677411764613418
3,1.4515097013873088,2.507861356212942,1.6076653,1.6317511286404387,2.9007325808273685
2,3.8744498029505587,3.2553591431209696,4.8644586,3.097041825563555,2.777974845896827
1,0.46205672153545807,2.5544439921505813,1.2062212,1.7795826380650055,4.035206036536908
0,-1.2204888084730583,0.29128630849680803,-0.119089775,-1.0103977365815637,0.9379385870085395
125,124.20720457674238,124.46245960176401,124.43116,124.6503690566659,125.60917448399863
125,125.0640791742106,124.20012809139536,124.8494,125.89914634579814,124.4839423417939
125,123.75975423411073,124.48697374766556,124.60401,124.31874708262718,126.05725734993283
125,123.52435206745929,123.13339695891949,123.58178,123.18982689799573,124.90774590295683
125,124.70892408757841,124.32228047449118,125.17948,124.95277694581296,127.64218711034921
125,124.79575434462058,124.37407857527649,124.86488,124.88340310247655,124.33532953137828
125,123.74573755642449,124.08233185072383,123.97685,123.66568018335406,127.1950242332311
125,123.18299150172349,121.67318583825413,122.87742,123.11848580837692,124.17605287941316
125,123.80802805540603,123.81518154032365,124.493195,123.73982855852339,125.8930943221745
125,124.92823019410096,125.26495504017298,124.94962,125.62956059148019,125.24232396913868
125,124.72138780254933,124.21242439444835,124.48448,124.58935208408339,126.67802891516723
125,125.3701997906536,125.9453359430503,125.10108,127.14467668276879,123.48991903883497
125,125.0750909217206,125.78598772644226,124.92681,125.75556086588638,125.96259557901726
125,124.44821151718554,124.02556657523539,124.990105,125.00663874883192,125.39658460587378
125,123.64909338341864,122.19308426795793,118.87885,124.17416911835664,126.93501584556053
125,124.13397051386023,123.49023366201868,124.20556,122.51709338570633,125.43325401119631
125,124.14826978730262,125.12056715248417,123.17436,124.44497421056738,129.35018337053256
125,126.14200339693411,124.24247326035518,126.23732,125.76269455901479,121.41342691915972
125,123.9114126708478,123.90360997239979,123.939964,123.72363129069124,122.07824935286861
125,124.77849104609119,123.27326397526542,125.93318,125.64089166954213,123.99248076835158
125,124.52921106211696,123.6374294262618,124.90479,125.48257603395321,126.660749289747
125,125.17679151087462,123.90942816081181,125.1213,125.59136389032199,121.77211337421586
125,124.90956996461131,123.98967095866445,125.33982,123.78234761848853,125.21804801721643
125,125.09968007800376,123.79518020725351,125.03453,125.40168064233492,120.82891104072668
125,123.60063277021817,122.31482593230533,123.405785,123.04201784511928,123.44033110627386
125,123.5599198706724,123.32793525847435,124.16447,124.7143350690712,123.6944255805974
125,124.226522736953,123.59006250783209,124.48923,126.09432701415224,123.15622813300998
125,122.24580516809706,123.31949476586382,123.13486,122.42734403673118,123.40782550166182
125,121.7269345061781,120.25241682442007,120.44121,119.69819262031241,123.5393322531491
125,124.34053899357392,124.03181927643598,124.54514,124.12189175527847,122.57294808703179
125,123.97056388486385,123.65687409876476,123.87811,123.78248824646688,123.11048546789596
125,123.49331973051764,124.48364646368631,123.83254,123.64010480524077,125.15041806179227
125,122.44158799698079,123.01390564317458,123.03744,121.87555513954806,121.46749159581802
125,123.51662753941386,123.73192015422026,123.33082,123.33997634417489,124.49597845416085
125,124.03297565058779,122.84339544893254,124.193665,124.2041624550014,123.05249763252147
125,122.73540646586025,122.33693761707106,123.64142,123.11258488189623,123.32539444068132
125,122.96349263061477,122.5477066844986,123.102196,122.98945910213651,123.07371361256156
125,123.7736967656442,121.64071736478127,123.02606,123.7785028764861,122.89439764289921
125,122.40386558104642,120.9171156961362,122.05219,122.04545934183166,119.10072338247066
125,123.82847811839149,122.52702479426479,123.29182,122.61951916033492,119.14261115370046
125,122.18270871283269,121.93887897000039,121.158325,120.92673726028495,119.93739417213725
125,119.48663693357165,117.37830997089843,121.10216,121.76838953220212,119.20004004942561
125,120.91845824636654,122.59400292044401,121.224884,120.77571801259727,122.30211674445792
125,119.46745828906708,122.7465756047594,120.862495,120.94766085693261,129.77406650905934
125,120.9071166024556,120.95820733532966,120.6069,119.9729243383342,120.98363514543821
125,121.52393141290592,121.3042534646501,121.973145,121.21394117356513,120.51167939672494
125,120.38872234530655,121.34245968001756,120.22432,120.07756632490714,122.71978076111601
125,118.88405899837136,115.61513308727035,117.39677,117.4320599878859,113.37996398028014
125,119.98533083860505,121.40233076331984,122.34754,121.84335202379722,121.27896325243869
125,121.26530448300161,122.55090068549407,121.45375,120.74235637305031,115.56367657462805
125,119.42274720582517,120.60687698781877,120.3525,118.62761178583301,120.28674487286274
125,119.94486759538977,119.66561188146807,118.640884,118.37145381773112,119.20188307269262
125,119.36885351049325,120.69713388443205,119.90304,119.66284563475696,121.60673094159978
125,117.89497168354318,117.58907069302,118.217995,118.60851295292636,120.23830943590094
125,118.22274006374953,117.25203987546753,119.00235,117.76527118234522,118.23409455407838
125,118.33015419437773,116.73165794631235,118.231575,116.86713791045237,117.81112492335312
124,117.4096291340582,116.93456770199522,118.92104,118.57725607634808,117.08750313514227
123,115.70410086194754,115.80950670405834,115.78883,109.1517998064322,113.3403348921743
122,117.46668290748005,116.62551032778701,117.45605,118.15431954665775,117.40963811649902
121,118.55902578107587,116.4319255904395,119.16933,118.27592882860856,115.93648496759967
120,118.36612486840798,114.97052067979894,116.92732,117.0634808436038,117.75272660093648
119,117.26305708293674,114.10864933752708,115.96427,116.3251145566958,108.13408556831544
118,115.35928882276815,115.05966266207122,118.53573,116.15684383315013,112.79080566465589
117,116.24595570228992,114.55045798171692,114.92788,112.63109318076876,110.16374905774678
116,115.55733321405035,113.61477207660273,115.05552,113.90363330271187,111.87288900084201
115,114.63087400621366,117.2313690851746,115.29701,116.10899753063431,110.36089670612611
114,114.25820814807652,113.3950778167176,114.97391,114.81447561626254,113.11832534834471
113,114.79462425347205,112.43544037233556,112.73614,114.02175660676322,105.37931375114309
112,111.56643954850463,114.31000574598146,113.05546,114.41136539276714,110.78550968470793
111,115.68051561651728,117.89956709610081,117.534515,117.1067560809671,116.3511356495051
110,105.03972431167074,105.01445200694985,101.28897,103.04539154209405,100.30628246846513
109,109.98570906785733,109.30030882376596,110.07331,112.47016512158007,112.30441624975302
108,102.7271208327649,107.52258627040996,105.05895,98.86893727817116,109.0971919363067
107,106.8274652127176,109.90489959492625,108.92357,107.49132607167606,108.33634395212624
106,108.4683513674663,109.90794612416983,109.27788,105.75451981266364,112.10611374944027
105,107.71692186290905,109.74242939043953,107.21861,107.30127159264012,105.55771462454037
104,111.64734418643599,110.98445876142239,112.01039,109.36217759058162,107.21898369222308
103,107.92405221881707,109.39027102061098,107.43233,108.82309009346136,106.94884504846888
102,108.567596670031,107.9765566846825,107.85713,106.2151516514726,101.90374708805189
101,103.04561123471593,108.37407998169738,105.29533,105.8382526051795,110.21575838960584
100,105.92462723366232,99.46713357315568,103.649925,103.51305178563419,103.56332066624066
99,98.83596797186556,100.41307582132049,100.96723,101.51510647538666,103.09290355704644
98,100.45229574676613,101.91193679390035,100.97966,106.18311018726487,99.08072003745441
97,109.03588599692856,109.28888962345327,108.99088,107.51483084275858,101.50165819171494
96,103.95237440710436,108.87850960130476,105.30722,105.51070670376699,104.46841439633084
95,95.63496546616986,100.04401804443236,99.82632,101.5436541339302,102.74585406249992
94,104.81720105654638,105.43557762853249,105.21582,103.8169368131447,103.53978993788645
93,105.34932128131678,103.32428237207506,104.94434,105.88961177100221,102.50119245898874
92,103.1320436048523,103.60078059502563,101.82871,99.34831256313001,99.53243178138335
91,107.42695917173418,100.64317271242716,104.196594,105.39426069245523,92.27464626783109
90,100.18898801610553,101.3845353346288,99.821884,100.34903496169927,98.41829662933151
89,99.82630193083027,98.99632962337124,98.254265,99.15414869728113,95.72983031907773
88,107.13904321369034,102.43751547256548,108.722244,107.58336809805716,97.4505545929784
87,93.85145053211599,95.43083932365359,95.610756,96.80162925970906,99.7633080648606
86,97.29160487062484,94.57693633470686,95.82573,94.72759818185195,86.11142844311915
85,94.12561761239164,98.58070158127165,95.026,95.74290903462888,93.51033953747955
84,96.06125739968516,97.08988389594005,97.95759,98.07829206956767,98.03959050144016
83,90.07747178281814,93.13224112620054,90.27287,87.60515108182196,94.79074648044255
82,89.6689286271201,88.33810077386462,94.095116,96.49320592544235,88.88926751413833
81,98.59083241483376,96.6718837641964,99.04496,96.87152808642406,94.9250608787367
80,90.55159882969352,90.88430629864948,91.075134,92.06730800980937,87.2611446923312
79,80.03518602597467,89.25693654425272,86.64997,89.06955500570668,82.16104618650733
78,80.06439799173116,83.32068288048642,82.46382,81.57858124023139,85.48974445631929
77,80.52970121641575,84.04697422136886,80.60071,80.74280892951744,87.73024887349509
76,88.10274761855388,87.62148077010654,84.23871,85.12417791304908,83.26522857979222
75,77.06880423770433,75.67336765591376,74.96244,77.61044508448704,75.78223018172105
74,75.86319337823006,81.50641031852352,82.241745,80.75840697371437,80.4000742191453
73,94.6322824376679,90.93211704457002,95.36734,92.75976335557293,87.78740834809619
72,89.13204811215476,89.98034916498884,90.5105,88.82499450161639,89.02761039669014
71,89.63879582972534,85.3146408290754,89.204346,87.55909095424707,86.63849392039378
70,75.5014388494504,70.5611232699635,79.42679,76.59596897037748,75.73191668956028
69,79.13595530414621,81.26772032185917,82.72249,80.25825675567818,78.37134344026845
68,71.23910104835345,75.89754630861664,74.95256,75.39200852644565,72.35896665128901
67,92.07286867189381,91.95260150934827,93.79526,94.97379368552943,89.70904718867644
66,78.54005890256626,76.33517608739956,82.3475,80.56870661263451,80.82774025353572
65,83.38209318078007,85.32898052624755,84.55327,85.2081561880626,84.37571663492622
64,73.24461753732845,71.95946364574155,76.56498,75.75719261812252,69.010147005712
63,91.4162912064622,92.03613269222787,90.72944,89.99735304337202,88.58958235401819
62,79.38541786233978,80.12412885176886,78.91195,78.2032618022831,77.84623007984845
61,75.9134259796769,73.86741777690395,77.20287,75.81613294457418,73.57012434140194
60,76.55864846745486,77.11704827076319,74.44325,75.17662241865375,73.29156034255624
59,72.62504208902607,68.61054836618057,72.893814,70.13778092552046,68.99292770377205
58,83.13683685990105,79.75729911236306,86.21446,76.44180088385461,83.77088153513998
57,64.76801328595072,71.28778190914106,69.125786,67.36311421311888,64.98934530782012
56,66.53942823290178,67.50956667060746,65.53075,62.36091235110838,63.7054594163924
55,58.503649307634205,57.82346466721198,64.473526,62.62105699996743,58.43918241034184
54,79.37799504075737,76.38873327060806,78.05196,77.71474920692992,72.00363941364145
53,69.61809357028146,70.65790309762576,72.69353,73.25718982257624,70.2492039162002
52,61.834404407133306,68.58705021552566,68.11881,66.9293309601587,67.3411853025533
51,69.34971431029507,72.45718387680297,66.699615,64.69443060225913,70.16832832270228
50,65.39591956709071,52.410492254958605,61.98082,57.14051020003496,60.0757561113531
49,42.96507745789117,41.951718429037484,40.58105,36.92160409822295,40.195803525406845
48,61.20719280466486,67.16549268484955,66.08674,61.49931538723182,62.66147187928273
47,65.84182596583523,72.31367008130786,70.89136,72.298455160965,64.90087078341152
46,64.02895977658574,64.85071692307466,62.130142,62.58334842430973,59.50090241432587
45,52.0238865370756,57.90542929242096,51.931465,51.69657891375814,52.98258886549332
44,53.39195264412989,52.270666710733146,55.835804,52.34541039115329,54.61553094326816
43,43.671674398611145,50.985087124913534,46.332275,49.722706519831874,52.265408191248
42,63.12390490817018,55.1384474098341,58.478447,58.36759652949362,55.79759147899405
41,54.62435473820754,57.0673414582875,51.631947,51.29863538092918,56.71916054658379
40,53.091140087488114,48.23661781488641,50.593082,45.010711291849724,54.14971151108293
39,67.60819440155021,61.10643777820623,68.61151,67.53386378661247,57.81641364681126
38,51.09811306038193,53.267106725309716,51.75803,55.93715206540705,44.96513093140687
37,57.98991730532787,51.55090480918914,51.450275,52.49458383498464,53.453467260921144
36,50.67707875796748,48.241966852752455,49.708523,46.84113722831736,53.108950235212745
35,38.89276646009687,44.31020502613123,40.153828,41.28731642999849,39.15078018951033
34,35.756532655056674,44.10301735580097,37.96559,38.61534221429192,42.432637892834784
33,39.17971511887038,38.36737585153735,33.0112,35.23174437358015,38.789547023928115
32,40.182168109879875,35.35768281035561,39.02098,33.91428046013617,39.281794044867944
31,45.78296070840484,40.426349324072156,45.386036,38.3390874253769,46.00153396362808
30,41.05721119764788,41.4931848087023,40.412216,43.48816124230176,39.192300934413076
29,37.14770079993861,33.625494291270854,37.9605,37.098118322658436,30.4413203879579
28,32.47918351811261,27.163866455815075,31.302998,25.877817452946942,30.18412778337711
