y_true,LightGBM,CatBoost,GradientBoosting,XGBoost,SVM,KNN,LinearRegression,Ridge,BayesianRidge,MLP,FixedWeighted_XGBoost70_MLP30,Stacking_Ridge
125,123.25228640443773,121.50017201354788,124.86429594606126,123.52121,125.13781105484765,124.52901645168814,112.03120249179662,111.9708844599372,111.99335620641008,121.1420039942096,122.80744819826288,121.56454534904118
125,123.94855717568542,123.4718377669541,123.45721897159828,124.29697,125.06946400199767,122.5715016309547,113.89764822794602,113.859904836093,113.87400553910884,123.60194928553068,124.0884637856592,123.63192947830332
125,123.86442934801632,125.1988196239932,123.87646639008727,124.75204,125.27252628055176,124.29444749204592,114.34423918634666,114.3464937338622,114.34563577124857,122.47041996148184,124.06755398844454,123.78812039598778
125,123.94744929286983,124.66862578659796,123.9089390030662,124.36926,125.48371713155478,122.66506233395492,121.08711870853536,121.10450581708685,121.0983544799526,122.5555668580726,123.82515205742177,123.64194806074433
125,123.51764589405543,122.70863957442168,123.610347440576,123.1979,125.2360027647212,121.35654097442408,117.94667272151396,117.98455098008084,117.9704603002006,120.70113510517696,122.44887053155308,121.97606206253009
125,123.58607012163948,125.5178864556944,124.1134328315606,123.19747,124.33381175782432,123.25546703748596,107.1856994581388,107.25086977880925,107.22664515256156,123.75274874131732,123.36405362239518,124.49688679061902
125,123.52348151075262,122.9539756454615,123.56718326803968,123.819,125.90107030490329,122.36953079090856,120.44337860634984,120.47301274296936,120.4622325691896,123.75323053141886,123.79926915942565,123.41292206178534
125,125.17711546705132,121.5865616833608,123.47703945606152,124.62285,125.60596672801658,124.57154090305131,115.82421009053972,115.85167468573862,115.84161777746664,120.37792052212198,123.34937115663658,121.66448907148377
125,123.32781141305183,123.17737435000858,122.26182965719622,123.2941,125.2564932774539,121.18705884427358,116.27925732381776,116.30722929879434,116.29681560767216,121.18889099335804,122.66253729800741,122.38188564305571
125,122.56620650731116,123.43541360783652,122.68086978991047,123.23445,125.26735876679324,119.22943225603034,114.8986882597374,114.91176015875322,114.90723334223622,121.88526818806226,122.82969545641866,122.6252090167941
125,122.9122753081388,124.0844866658963,121.67263936870953,123.482315,126.01009036281152,122.0080627188212,122.95670846076486,122.92795090582872,122.93848589034648,124.30731733993692,123.72981570198107,124.06691233433625
125,122.48180285110897,121.92234669078832,121.8493746585212,122.37829,125.8730297599828,122.38523071235478,121.86547959032444,121.86082074529776,121.8637160989387,119.30550910237812,121.45645573071344,120.89585767529552
125,123.9727722114311,123.04838081015262,123.61078008826529,123.13479,124.18414781854204,122.61647857780191,108.23944539673344,108.28219164001658,108.26678829008408,124.28011756329845,123.47838826898953,123.81421735439746
125,121.4324935237988,122.09982986449052,121.05689610766298,121.98363,124.6129893042895,121.47829528906232,111.7060816577377,111.6872833118744,111.6946316949238,122.5785042628404,122.16209227885213,122.24512986188691
125,121.81726741349016,120.96578219215642,122.15241681449656,122.2266,124.86538899769744,119.36343913076468,114.45779134720696,114.46566138306038,114.46280770516648,121.00941090125345,121.86144327037604,121.11608604278703
125,122.407600727562,121.77129058172642,121.6110529930726,121.9466,124.55949619215748,120.71909222984873,112.54628932926052,112.53720934716176,112.54008295952896,123.8617896801602,122.52115690404804,122.87757208790573
125,121.83102880746551,123.21700633445155,119.5275891346692,121.025925,124.85943022116228,120.0283462987043,112.73013074288993,112.66719255872428,112.68939517294284,120.35845897096206,120.82568519128861,121.89138854998937
125,120.06912300000722,120.65285658668716,120.22422376364652,119.2665,124.5904183261736,117.89621807890572,113.55479490093782,113.65360110315528,113.61762479606142,118.3801930771906,119.00060792315716,119.6313483157207
125,121.90162582822587,121.7205807417454,121.8118860091793,122.39326,125.98788884943396,119.64922842338262,121.96357672323764,121.91998688416696,121.93638407944556,118.62096410538676,121.26157123161602,120.3824950476802
125,119.49669733639448,121.09270538177084,119.3417269806751,121.02142,122.39314423450352,118.04534495066844,102.97067771143348,102.9914644269798,102.98419409500072,125.48480783555397,122.36043635066619,122.80450045697292
125,120.84099350250438,121.33655063574965,121.21095833373896,121.36143,126.29142876706992,118.7568123105754,122.74380903294536,122.68930361848456,122.70924815242611,122.20331157074742,121.61399447122423,121.65941532249558
125,120.86702601318842,121.94341179277194,121.05575323485608,119.73246,122.44746564575809,124.02621937744682,105.0967038426768,105.08364425478815,105.08782827721326,126.93186686598408,121.8922820597952,124.10536988511176
125,120.3033403039326,119.29464308317404,117.44681869893284,119.91915,123.13857803165376,119.2888321733951,109.26433551073212,109.20359593444284,109.22592881360994,120.2893364007,120.03020592021,120.02553862645986
125,119.9285344779678,121.20486583197471,122.3876086558594,120.75427,123.07259123712343,123.01797183388392,109.75054128652071,109.71241987574936,109.72601006482078,124.77880552071947,121.96163065621585,122.55063250054634
125,119.45816622918022,121.5139761055425,120.47223042903111,119.936935,122.79457586543518,119.59783608031448,108.8128299904966,108.80840978204252,108.81057406226506,118.2088402248586,119.41850656745758,119.7401586397918
125,118.91216627285836,118.99574968291604,119.37170157909014,118.94453,120.61674429199988,118.36336208210106,102.7290808831254,102.6852847718445,102.70179580474246,122.12152581988649,119.89762874596593,120.40764357325004
125,119.72902852888464,120.11327039298484,119.24211679581651,119.779915,122.23956110216676,116.9085200545628,108.45862447903528,108.51099193679624,108.49151799880464,120.47509113611032,119.9884678408331,120.2755086890058
125,118.70770638569276,118.57602944125443,119.25032461173528,118.874054,122.2031687730776,116.42983115787264,109.24439883244555,109.18079498540656,109.20442155523942,120.50296262820238,119.3627265884607,119.47502523197674
125,119.11316720949203,119.58331747496096,118.40015671306396,115.27705,122.2654403750708,116.32130029512348,111.10545563504112,111.0941402936096,111.09776807940084,121.18046147724438,117.04807344317331,120.47228246296707
125,118.05555079688835,115.99904490433865,116.9070396927533,118.98327,122.14528203683945,116.17935214679888,110.67603109529638,110.61826757081188,110.63899669228792,120.4541714102873,119.42454042308617,118.31375948874951
125,117.89097329853604,118.64826884020962,117.23314217344904,116.97289,121.09041638758448,117.6622405558449,107.49698607153962,107.53414963927304,107.52041151795984,120.86230878424185,118.13971563527255,119.63713673252181
125,118.0450677128608,119.11396412871484,118.7950981913008,116.34131,120.66180512664631,116.0246222864362,107.92225834081074,107.88722706137833,107.90063354244438,116.92632021963666,116.51681306589099,118.08912416489726
125,116.883745087447,116.81191486844769,115.95142410786612,115.75785,119.65887248431856,111.90561776156608,104.8406216259294,104.81320666012212,104.82358781675676,122.97193360558508,117.92207508167553,119.69779409459174
125,115.33979707071902,117.48731309103398,117.12198603074415,116.19817,120.94407412616668,118.78091175963132,111.4461506758884,111.455172976076,111.45242726046766,116.69200905980269,116.34632171794081,116.78643264827114
125,119.34445856701984,118.83492273862674,119.45444995422588,119.31008,121.86879015992228,117.87979973573523,112.4020354915826,112.36079000066684,112.375908408865,121.43636601175696,119.94796580352708,120.10936201028967
125,115.41260492155386,116.63278276846728,115.94467303523776,117.62736,120.43226949601912,116.354895916303,110.76714482046675,110.7268097282948,110.74276573715622,118.08972312588914,117.76606893776673,117.04195377398999
125,116.32734556357944,115.45623543554834,116.62488122691984,116.44973,118.08887410248948,113.86721131926208,106.4118000987529,106.4516828983534,106.43726957048288,112.880163870606,115.37886016118179,114.46340085593566
125,115.98605954265182,118.72313119747744,115.70838017450538,116.12335,120.5282986029204,113.71720531244571,111.42028043669282,111.40509248111816,111.41025990968257,114.47529116682648,115.62893235004793,116.49222684841297
125,114.79010645958178,115.56248928716047,114.01679454625148,114.220505,117.1448166275764,111.18546967456952,103.48164761092848,103.5141802525864,103.50217802549476,115.52150229310853,114.61080418793256,115.53519880178547
125,115.19229460448696,116.12841788035426,113.37548314640998,115.65195,116.84819143250084,112.33265821695969,105.19334492571328,105.18750366860512,105.1898199958263,116.42001591442056,115.88236977432615,116.20918101516857
125,118.0275982106557,114.83893627647484,117.53730933469504,120.47678,116.5959222161238,114.87954957762462,104.21669744815506,104.24418756683396,104.23418002797769,115.77241150019496,119.06546945005849,115.65207718133978
125,116.244504326657,117.20532614048896,113.89248225133164,115.32959,118.84926699266552,113.49422954422604,111.59635483836556,111.58078413536614,111.58696280497652,110.037039075158,113.74182472254739,114.03198131161064
125,112.19313705473007,113.87140049090644,110.10216690588828,111.15727,116.00784850543818,116.35623646574886,104.82405138328318,104.81820086202774,104.82097443891276,113.95725270615522,111.99726481184655,113.83773373547423
125,112.07563295294683,113.22429285394736,112.05110602296732,110.57879,117.0843928335247,111.23559900187738,109.13214259451954,109.08953728760812,109.10548735237252,115.17498032724366,111.9576470981731,114.05747892530326
125,110.72200658710416,115.039799146493,108.86192189865908,109.66823,115.20348359712588,111.52745900041904,105.02959472980358,105.01224709261078,105.01847900129712,113.02849468968604,110.6763094069058,113.69423406952824
125,113.13803000129816,109.4641901833335,110.86354397515652,112.09113,115.95596072034256,98.29662602405894,107.5947517899215,107.60942480090338,107.60385222616311,110.37754668915764,111.57705500674729,110.55939503410671
125,110.8339885792914,114.09572728932638,113.27877197954098,112.04675,119.04676409037454,112.45120351456772,114.432752079049,114.41381082107972,114.42043613648312,113.42915222397816,112.46147066719344,113.26599520044785
125,110.6956811089496,111.98826533174685,109.09932109336174,109.91879,116.15361715428912,112.39105514350022,109.51621451315364,109.4995973795623,109.50634543707211,114.31170780599416,111.23666534179824,112.983046571108
125,107.62543568936144,110.83436406892908,107.01546931260364,107.88314,112.429021518301,102.78865964305812,104.0928535316739,103.97503650106611,104.01834402466694,116.61882815058708,110.50384644517612,113.03059301776776
125,108.92354075886344,112.67174084240644,110.4763976343736,107.96445,113.6902414590036,109.13285674390384,106.50307328829597,106.49581408634648,106.49798124434838,112.6104310090451,109.35824430271353,112.17351150893096
125,105.5519693242842,108.9581923812378,105.235594533802,105.877396,110.36997504570256,102.86427713734922,102.1723443745824,102.11510644268976,102.13648514395246,115.43836656568251,108.74568716970475,111.42837502759774
125,109.14483265225743,111.74019972722266,109.12412785663886,108.14166,110.8185300869832,91.62409892210653,101.79401962454186,101.8561461176486,101.83333676945604,108.4504064939905,108.23428394819715,110.01261018873079
125,110.50750655755266,106.03266059913452,108.71548943321362,109.00984,110.08015426924064,95.93474819659828,101.97348453040802,101.97144902016927,101.9724147161461,114.96147240197728,110.79532972059317,110.8279450112877
125,107.73586786566555,106.24741499566778,107.50650552076348,107.918625,105.70247560184882,104.40697964783578,96.26839158940032,96.25308966173324,96.2590389073626,108.2475107606537,108.0172907281961,107.40983760423588
125,107.94444304177728,108.27072510212092,104.65758071235608,105.00557,110.86664219216732,98.49851854172164,105.1174641945544,105.09216268691932,105.1016510712932,111.90395932239318,107.07508679671795,110.14095309533225
125,104.17655974156456,103.45107828134542,100.00950431780504,103.41152,104.24376106491324,96.85680305600977,95.48575455205304,95.45735598183136,95.46773891573592,105.57997247775796,104.06205574332738,104.72990262186414
125,109.96569695138056,110.70018754189496,112.28909340207838,108.89683,108.72768219536708,109.37728374757388,104.06553002909789,104.02776885896338,104.0421569445827,107.79131559222392,108.56517567766717,109.3371476281287
125,106.406853936912,105.64296316305638,105.24945574062082,104.35911,108.06108765193312,108.68819698116124,102.927012431582,102.96201803550744,102.95003968204696,104.63253111661837,104.44113633498552,105.49283595746446
125,114.36193373424368,113.59897421120472,114.01197805859309,113.14877,113.74496849212072,107.21910270912778,113.07802107687311,113.00781970086868,113.03412580699194,107.98043612351636,111.5982698370549,111.31752343945074
